ID,Translation
50239,"पदाधिकारी , जिसने फर्द बयान तथा मृत्यु समीक्षा अभिलिखित किया था , को परीक्षित नहीं किया गया है और न ही इसका कोई स्पष्टीकरण है कि 10 घंटों के अंतराल पर प्रथम सूचना रिपोर्ट एवं मृत्यु समीक्षा को विभिन्न समय पर क्यों दर्ज किया गया था ।"
50240,"जहां तक मंशा का संबंध है , कुछ गवाह कहते हैं कि अपीलार्थी ने सनहा बाजार में मृतक की दुकान पर दोपहर में उससे मदिरा के लिए धन की मांग किया था ।"
50241,"दूसरी ओर , फर्द बयान कथित करता है कि धन की मांग संध्या में की गयी थी जब मृतक शौच क्रिया के लिये गया हुआ था ।"
50242,"12 . फर्द बयान के अनुसार , मृतक के भाई अ ० सा ० 1 सुरेश राम हल्ला सुनकर अपने पिता के साथ घटनास्थल गया था ।"
50243,"फर्दबयान के प्रतिकूल , वह कथन करता है कि मृतक को फागू राम के घर के निकट कृषि भूमि पर पाया गया था ।"
50244,"अपनी प्रति परीक्षा में , वह स्वीकार करता है कि फागू राम का घर उसके घर से लगभग 10 घर है ।"
50245,वह स्पष्टतः कथन करता है कि नागा राम कृषि भूमि में घायल हो गया था ।
50246,"उसे इस संबंध में भी कोई जानकारी नहीं है कि घायल कहां रखा गया था , वह उस स्थान को परिवर्तित करने पर रहता है ।"
50247,"वह उस स्थान को परिवर्तित करता है जहां धन की मांग की गयी थी , जो स्पष्ट रूप से उसके अभिसाक्ष्य को दर्शाता है यह फर्दबयान के साथ स्पष्टतः असंगत है ।"
50248,14 . अ ० सा ० 2 मोती लाल राम मृतका का ममेरा भाई है ।
50249,"अपनी प्रति परीक्षा में , वह कथन करता है कि जब वह अपनी पूंजी में था , उसने फागू राम छुरा से वार करके तथा अपने भाई एवं बहन को अपने समक्ष देखा था कि उसने चाकू से नागा राम को छुरा घोंपा है तथा भाग गया है ।"
50250,"यह सुनकर , वह गया था एवं नवादा राम को घायल अवस्था में पाया था ।"
50251,वह कथन करता है कि मृतक नगरनगर ने उसे बताया था कि अपीलार्थी ने उसे मुक्त कर दिया था क्योंकि उसने मदिरा के लिए कोई धन नहीं दिया था ।
50252,उसने घायल को अस्पताल ले जाने में सहायता की थी ।
50253,वह मृत्यु समीक्षा रिपोर्ट एवं प्राथमिकी पर हस्ताक्षर करने की बात स्वीकार करता है ।
50254,"अपनी प्रति परीक्षा में , वह स्पष्टतः कथन करता है कि अपीलार्थी फादी राम के दरवाजे पर नागा घायल पाया गया था ।"
50255,वह स्वीकार करता है कि वह पांच मिनट के उपरांत घटना स्थल पहुंचा था जहां कई लोग पहले ही जमा हो चुके थे ।
50256,"वह स्वीकार करता है कि उसने अपीलार्थी फागू राम को नहीं देखा था , यद्यपि उसने इसके प्रतिकूल अपनी प्रधान परीक्षा दी है ।"
50257,वह इसके बाद फर्दबयान के घर जाने से इंकार करता है ।
50258,"15 . अ ० सा ० 2 के अभिसाक्ष्य से , यह प्रकट है कि वह भी एक अविश्वसनीय गवाह है ।"
50259,वह अपने भाई एवं भाभी के समक्ष उसे निकट रूप से मानने की एक नयी कहानी तैयार करता है जो कभी भी अभियोजन का मामला नहीं है ।
50260,यह तथ्य उसके द्वारा पहले प्रकट नहीं किया गया है यद्यपि वह फर्दबयान का एक गवाह तथा मृत्यु समीक्षा का गवाह है ।
50261,"इस प्रकार , वह बिल्कुल अविश्वसनीय है ।"
50262,वह पूर्णतः एक नयी घटना स्थल की व्यवस्था करता है जो अपीलार्थी के दरवाजे के सामने का हिस्सा है ।
50263,16 . अब हम मृतक की भाभी अ ० सा ० 3 लाला देवी की बात करते हैं ।
50264,"वह पहला व्यक्ति होने का दावा करता है जिसे अभिकथित रूप से सत्यराम नागसा के खेत में नागा राम को उपहति आयी थी तथा रक्त बह रहा था , तथा पूछे जाने पर , उसने प्रकट किया था कि अपीलार्थी ने उसे मुक्त कर दिया था एवं भाग गया था ।"
50265,वहां काफी मात्रा में रक्त पाया गया था ।
50266,"वह स्पष्टतः कथित करती है कि जब उसने नागा राम को देखा था , वहां पर कोई मौजूद नहीं था ।"
50267,"17 . हमारी राय में , वह भी एक विश्वसनीय साक्ष्य नहीं है इस कारण कि उसने पहली बार में नागा राम को देखा था तथा फिर लोगों को सूचित किया था कि फर्दबयान से प्रकट नहीं होता है ।"
50268,फर्दबयान में उसका नाम नहीं लिया गया था ।
50269,18 - अ ० सा ० 4 संजीव राम एक सह - ग्रामीण है ।
50270,"इसे ध्यान में लिया जा सकता है कि विचारण न्यायालय द्वारा उसके साथ अविश्वास किया गया था ; वह कथन करता है कि साक्षात्कार सुनने के उपरांत उसने शिव रतन राम के खेत में नागा राम को पाया था , जो एक नयी घटना थी ।"
50271,"वह कथन करता है कि जब वह वहां पहुंचा था , उसने अपीलार्थी को नागा राम को भागते हुए देखा था ।"
50272,"19 . हमारी दृष्टि में , वह सही रूप से एक चश्मदीद गवाह के तौर पर अविश्वास किया था क्योंकि वह घटना स्थल को सही रूप में नहीं बता सकता था ।"
50273,"अपनी प्रति परीक्षा में , वह स्वीकार करता है कि जब वह घटना स्थल पहुंचा था , पहले से ही 15 - 20 व्यक्ति थे , जो घायल से इसको लेकर पूछताछ कर रहे थे कि उसे किस प्रकार घायल किया गया था ।"
50274,वह विरोधात्मकता का एक पहलू है तथा विश्वसनीय नहीं हो सकता है ।
50275,"20 . तत्पश्चात् हम मृतक के एक अन्य भाई अ ० सा ० 5 संतोष राम के पास आते हैं , जिस पर विचारण न्यायालय द्वारा भी अविश्वास किया गया है ।"
50276,वह पुनः टॉर्च के प्रकाश में मृतक तथा अपीलार्थी के बीच झगड़े को देखने का दावा करता है तथा अपील अपीलार्थ पर अपीलार्थियों द्वारा प्रहार किये जाने का दावा करते हैं ।
50277,"यद्यपि , वह मृतक का भाई है , फर्द बयान में उसके नाम का उल्लेख नहीं किया गया है और न ही फर्दबयान में यह प्रकट किया गया गया है कि उसने घटना को देखा है ।"
50278,"इस प्रकार , उस न्यायालय द्वारा इसपर सही रूप से अविश्वास किया गया है ।"
50279,वह सही घटना स्थल की शिनाख्त करने में विफल रहा है तथा अपनी प्रतिपरीक्षा में घटनास्थल पहुंचने तथा नागा राम की मौजूदगी को क्षतिग्रस्त करने के लिए प्रथम व्यक्ति होने के संबंध में अपने द्वारा खंडित हो जाता है ।
50280,यह भी विरोधात्मकता का एक टुकड़ा है तथा इस पर भरोसा नहीं किया जा सकता है ।
50281,"21 - इसके बाद हमारे पास सूचनादाता तथा मृतक अ ० सा ० 6 , पेरू राम का पिता है ।"
50282,वह स्वीकार करता है कि वह चश्मदीद गवाह नहीं है ।
50283,"वह कथन करता है कि साक्षात्कार सुनकर , वह अपने पुत्र सुरेश राम के साथ चल पड़ा था तथा मृतक चेतन था तथा प्रकट किया था कि फागू राम ने उसे छुरा घोंपा है ।"
50284,वह मृतक को घायल अवस्था में अस्पताल ले गया था जहां उसने फर्द बयान दिया था ।
50285,अब वह घटनास्थल को उस खेत में बदल देती है जहां उसके पुत्र ने अभिकथित रूप से शौच क्रिया की थी ।
50286,"अब , अपनी प्रति परीक्षा में , वह यह भी कहता है कि जब वह घटनास्थल पर पहुंचा था , उसने अपने पुत्र ( अ ० सा ० 5 ) तथा लाला देवी ( अ सा ० 3 ) को वहां पाया था ।"
50287,खेत में काफी मात्रा में रक्त मिला था ।
50288,उसने इस सुझाव से इंकार किया है कि नागा राम वन दल का सदस्य था तथा उक्त पक्षकार के साथ विवाद के कारण उसे मार दिया गया था ।
50289,"22 - अ ० सा ० 6 के बयान से , यह प्रतीत होगा कि उसने अब पूर्ण रूप से घटना स्थल को परिवर्तित कर दिया है ।"
50290,"उसने वृत्तांत को सुधारने का प्रयास किया है और , अतएव , यह पूर्णतः विश्वसनीय नहीं है ।"
50291,"23 , अ ० सा ० 8 हरिहर राम मृतक के भाई का ससुर है , वह चश्मदीद गवाह नहीं है ।"
50292,"वह कथन करता है कि उक्त हमले की जानकारी होने पर , वह अस्पताल गया था तथा मृत्यु समीक्षा रिपोर्ट का गवाह बन गया था ।"
50293,अपनी प्रति परीक्षा में वह कथन करता है कि घटना के उपरांत वह लगभग 8 बजे पूर्वाह्न में अस्पताल गया था और तत्पश्चात् पुलिस आयी थी एवं मृत्यु समीक्षा की गयी थी ।
50294,वह अभियोजन मामले के लिए किसी काम का नहीं है ।
50295,24 . इसके बाद हम मृतका की पत्नी अ ० सा ० 9 के बारे में बात करते हैं ।
50296,वह भी एक चश्मदीद गवाह नहीं है ।
50297,वह स्वीकार करती है कि अपीलार्थी प्रायः उसके घर आया करता था और साक्षात्कार सुनने के उपरांत वह घटना स्थल पर आयी थी ।
50298,"वस्तुतः , वह मृतक की माता है जो अभियोजन मामले , अ ० सा ० 10 मुन्नी देवी के लिए किसी काम का नहीं है ।"
50299,"वह इसे दोहराते हैं कि उसने अपने पुत्र को ऐसा प्रकट करते हुए सुना था कि चूंकि उसने मदिरा के लिए उसे धन नहीं दिया था , उसने उसे छूरा दिया था ।"
50300,"वह कथन करती है कि उसका पुत्र ओबरा के खेत में घायल पड़ा हुआ था , जो एक तात्विक विरोधात्मकता है ।"
50301,"जहां तक घटना स्थल का संबंध है , उसने इससे इनकार किया था , वह घटना स्थल नहीं गयी थी ।"
50302,26 - तत्पश्चात् हम अ ० सा ० 11 बालेश्वर चौधरी की बात करते हैं ।
50303,"अपनी प्रति परीक्षा में , वह कथन करता है कि वह घटना स्थल गया था और वहां न तो शौचालय का कोई चिन्ह पाया गया था न ही कोई पानी योग्य पाया गया है ।"
50304,वह कथन करती है कि घटना स्थल एक खेत था जहां कोई फसल नहीं थी ।
50305,यह उनका व्यक्तिपरक निष्कर्ष है जो फर्दबयान से तात्विक रूप से भिन्न है ।
50306,उसके अभिसाक्ष्य में और कुछ भी महत्वपूर्ण नहीं है ।
50307,"27 - समापन से पहले , हम मामले के एक अन्य पहलु को ध्यान में लेना चाहेंगे ।"
50308,"अभियोजन साक्षियों के साक्ष्य के पूरा हो जाने के उपरान्त , फगु राम को दं ० प्र ० सं ० की धारा 313 के अधीन परीक्षित किया गया था ।"
50309,हमने परीक्षण देखा है ।
50310,हम खेद के साथ इसे नोट करते हैं कि विचारण न्यायालय ने केवल इस प्रश्न को उठाया था कि क्या अभियुक्त ने गवाहों को सुना था जिसका उत्तर हाँ था ।
50311,"फिर उससे पूछा गया कि अभिकथन यह है कि अभियुक्त का इरादा था कि वह नागा राम को मार डाले , उसने इससे इनकार किया था ।"
50312,इसके बाद उसे उसके बचाव के बारे में पूछा गया है जब अभियुक्त कहता है कि वह निर्दोष है ।
50313,"28 - हमारे विचार में , यह उद्देश्य नहीं है जिसके लिए दं ० प्र ० सं ० की धारा 313 अधिनियमित की गयी है ।"
50314,"विचारण के अनुक्रम में , अभियुक्त को प्रायः उन परिस्थितियों में रखा जाता है जो उसके विरूद्ध प्रतीत होती हैं ।"
50315,"निश्चित रूप से इसने अभियुक्त को गंभीर प्रतिकूलता कारित किया 4 - इस प्रकार , अगर हम अभियोजन साक्षियों को इसमें देखते हैं , हम पहले पाते हैं कि घटना स्थल को गंभीर रूप से नहीं बताया गया है जहां छुरा घोंपन की घटना घटित हुई थी ।"
50316,अन्वेषण पदाधिकारी समेत प्रत्येक व्यक्ति उस स्थान को परिवर्तित कर रहा है जो केवल इसको लेकर गंभीर संदेह उत्पन्न करता है कि घटना घटित हुई थी या नहीं और कथित रूप से यह कहां हुआ था ।
50317,"सिवाय एक , जिसपर हमें न तो विचारण न्यायालय द्वारा और न ही हमारे द्वारा भरोसा किया गया है ।"
50318,"जैसा कि अ ० सा ० 4 संजीव राम है , सभी गवाह मृतक के निकट संबंधी हैं जिसने चश्मदीद गवाह होने का दावा किया था ।"
50319,उनमें से कोई भी वास्तव में एक चश्मदीद गवाह नहीं है ।
50320,फर्द बयान किसी चश्मदीद गवाह के बारे में उल्लेख नहीं करता है ।
50321,फर्द बयान 10 . 30 बजे अपराह्न में अभिलिखित किया गया है परन्तु औपचारिक प्राथमिकी में इसे 8 . 45 बजे  परिधि में प्राथमिकी के अनुसार अभिलिखित किया है ।
50322,अस्पताल में उपचार दर्शाने के लिए कागज का कोई टुकड़ा नहीं है यद्यपि फर्दबयान नगा राम की मृत्यु के उपरान्त कथित रूप से अभिलिखित किया गया है ।
50323,उसी पदाधिकारी अस्पताल परिसर में 10 घंटे के उपरांत मृत्यु समीक्षा रिपोर्ट तैयार करता है ।
50324,"फर्द बयान में , यह कहा गया है कि होश हवास खो देने से पहले मृतक ने प्रकट किया था कि जब वह शौच क्रिया के लिये जा रहा था , अपीलार्थी ने धन की मांग की थी तथा इनकार करने पर उसे छोड़ दिया था ।"
50325,कुछ गवाह कहते हैं कि उसने प्रकट किया था कि उसने उस दिन पहले समस्ता बाजार में धन की मांग की गयी थी जो दर्शाता है कि अभिकथन के इस अंश का लाया जाना तैयार किया जा रहा था और समय - समय पर उसे बदल रहा था ।
50326,"फर्द बयान के अनुसार , प्रकटतः कोई गवाह नहीं था बल्कि निकट के रिश्तेदार उन गवाहों समेत चश्मदीद गवाह के तौर पर न्यायालय में उपस्थित हुए थे जिन्होंने अपराध को सुना था ।"
50327,"हमारे विचार में , यह सिद्ध किये जाने के लिए इप्सित अभियोजन वृत्तांत पर एक गंभीर संदेह उत्पन्न करता है ।"
50328,"30 . ऐसी स्थिति में , हमें यह अभिनिर्धारित करने के अलावा कोई विकल्प नहीं है कि अभियोजन अपीलार्थी को युक्तिसंगत संदेह से परे दोषसिद्ध करने में विफल रहा है ।"
50329,"इस प्रकार , अपीलार्थी दोषमुक्ति का हकदार है ।"
50330,उसे हिरासत से तत्काल रिहा कर दिया जाय ।
50331,"31 . तद्नुसार , अपील अनुज्ञात की जाती है तथा विचारण न्यायालय का निर्णय तथा अधिनिर्णीत दंडादेश अपास्त किया जाता है ।"
50332,"माननीय हेमंत कुमार श्रीवास्तव , न्यायमूर्ति रामजी अहमद बनाम बिहार राज्य एवं एक अन्य Cri . Misc . No . 916 of 2012 . Decided on 9th May , 2012  ।"
50333,3 - उक्त मामले का पुलिस द्वारा अन्वेषण किया गया था तथा अन्वेष के उपरांत याची के विरुद्ध आरोप पत्र प्रस्तुत किया गया ।
50334,4 - याची ने दोषसिद्धि के निर्णय तथा दंड के आदेश के विरूद्ध सत्र न्यायालय में दांडिक अपील सं ० 172 वर्ष 2010 दाखिल किया था ।
50335,"राज्य की ओर से पूर्वोक्त याचिका का एक प्रत्युत्तर दाखिल किया गया था तथा दोनों पक्षकारों की सुनवाई करके विद्वान अपर सत्र न्यायाधीश , पटना सिटी ने दिनांक 30 . 1 . 2012 का आक्षेपित आदेश पारित करते हुए पूर्वोक्ति अस्वीकार कर दिया था , जिसके विरूद्ध रिट याचिका दाखिल की गयी है ।"
50336,6 - विपक्षी संख्या 2 ने अपने विद्वान अधिवक्ता के पक्ष में अधिकार दाखिल करके इस न्यायालय में अपनी हाजिरी दाखिल की है यद्यपि उन्होंने कोई प्रति शपथपत्र दाखिल नहीं किया है ।
50337,"7 - मैंने दोनों पक्षकारों को विस्तार से सुना है तथा पक्षकारो की सहमति से , यह याचिका ग्रहण करने के चरण पर ही निस्तारित की जा रही है ।"
50338,उन्होंने यह भी निवेदन किया कि बिहार सरकार ने बिहार अभिसाक्ष्यों के अभिसाजनों के हित का संरक्षण करने के आशय से ( इसमें इसके पश्चात् ' अधिनियम ' के तौर पर निर्दिष्ट ) अधिनियमित किया था ।
50339,"उन्होंने यह भी निवेदन किया कि पूर्वोक्त अधिनियम बिहार राज्य द्वारा अनियमितताओं , अवैधानिकता एवं उल्लंघनों से निपटने के लिये अधिनियमित किया गया है अगर कोई निबंधित कम्पनी द्वारा कारित तथा अभिहित न्यायालय के प्रावधान एक निबंधित कंपनी द्वारा किये गये अपराधों से निपटने वाला पूर्वोक्ति अधिनियम में है ।"
50340,"उनके द्वारा यह भी तर्क दिया गया है कि याची की ओर से दाखिल याचिका के अस्वीकरण के लिए विद्वान अपर सत्र न्यायाधीश - II , पटना सिटी द्वारा दिया गया कारण विधि के अनुसार नहीं है और , अतएव , इस न्यायालय द्वारा आक्षेपित आदेश निरस्त कर दिया जाना चाहिए ।"
50341,"उन्होंने यह भी निवेदन किया कि अब तक कोई अभिहित न्यायालय अधिसूचित नहीं किया गया है तथा , अतएव , वर्तमान न्यायालय की अधिकारिता को याची द्वारा चुनौती नहीं दी जा सकती है तथा अगर वर्तमान न्यायालय के अधिकारिता का विरोध नहीं किया जा सकता है , प्रस्तावित दस्तावेज वर्तमान मामले के तथ्यों की अपनी प्रासंगिकता खो देते हैं ।"
50342,( ii ) पूंजी पूंजी के तौर पर फर्म के साझेदारों द्वारा योगदान दिया गया राशि ;
50343,"( iii ) बैंक या एक सह - संलग्न बैंक या बैंक या किसी अन्य बैंक कम्पनी से जैसा कि बैंक विनियमन अधिनियम , 1949 ( 10 वर्ष 1949 ) के खंड ( c ) में परिभाषित है , कोई उपदान प्राप्त किया गया हो ।"
50344,"( iv ) निम्नांकित से प्राप्त होता है : ( a ) औद्योगिक विकास बैंक ऑफ इंडिया ; ( b ) एक राज्य वित्तीय निगम ; ( c ) इंडस्ट्रीयल विकास बैंक अधिनियम , 1964 की धारा 6A में या उसके अधीन एक वित्तीय संस्थान ;"
50345,( v ) पृष्ठ यथा किये गये व्यवसाय के सामान्य अनुक्रम में प्राप्त कार्यवाहियाँ ; ( a ) सुरक्षा जमानत ; ( b ) अग्रक्रयिक पदार्थ ; ( c ) अग्रिम धन ; ( d ) वस्तुओं या सेवाओं के लिए आदेश के विरुद्ध अग्रिम ।
50346,"अतएव , यह बिल्कुल स्पष्ट है कि पूर्वोक्त अधिनियम पूर्वोक्ति अधिनियम के अधीन दंडनीय होने के लिए आशयित या कपटपूर्ण विचलन करता है ।"
50347,17 . अब प्रश्न इसको लेकर उद्भूत होता है कि अभिहित न्यायालयों की अनुपस्थिति में अधिनियम के अपराधों का विचारण कौन करेगा ।
50348,विधि का यह सुस्थापित सिद्धांत है कि विशेष न्यायालय के अभाव में अपराधों का विचारण करने की अधिकारिता रखने वाले सामान्य विधि के अधीन मामले पर विचार कर सकता है ।
50349,"19 . अधिनियम की धारा 7 की उपधारा ( 3 ) पर जोर देने के लिए , याची के लिए उपस्थित होनेवाले विद्वान अधिवक्ता निवेदन करते हैं कि धारा 7 का उप - धारा ( 3) कथन करती है कि किसी अन्य न्यायालय में जिस पर इस अधिनियम के प्रकाशन पर लागू होने वाले प्रावधान अभिहित न्यायालय को अंतरित होंगे ।"
50350,"याची की ओर से यह तर्क दिया गया है कि प्रस्तावित दस्तावेजों को इस तथ्य को दर्शाना आवश्यक है कि न तो विचारण न्यायालय और न ही अपीलीय न्यायालय को मामले की सुनवाई करने की अधिकारिता थी , परन्तु मैं उपरोक्त निवेदन से बिल्कुल भी आश्वस्त नहीं हूँ क्योंकि स्वीकार्यतः राज्य सरकार ने बिहार राज्य में किसी अभिहित न्यायालय को अधिसूचित नहीं किया है ।"
50351,"23 - पूर्वोक्त परिचर्चाओं के आधार पर , स्वीकृति के चरण पर ही , माननीय एस . एन . हुसैन , न्यायमूर्ति नरसिंह शर्मा बनाम बिहार राज्य विद्युत बोर्ड एवं अन्य C . W . J . C  . No . 2677 of 2006 . Decided on 27th March , 2012 ."
50352,"2 , याची के विद्वान अधिवक्ता ने दावा किया कि पूर्वोक्त दंड किसी मौद्रिक क्षति के अननुपालन के बिल्कुल अननुपाती है ।"
50353,यह भी दावा किया गया है कि उक्त दंड भेदभावपूर्ण है क्योंकि सदृश परिस्थितियों में याची के उत्तराधिकारी को दोषमुक्त कर दिया गया है ।
50354,यह भी आग्रह किया गया है कि प्राधिकारों को पेंशन की एक राशि का भुगतान करना होगा जिसे सेवानिवृत्ति की तिथि से लेकर मामले के खर्चे के साथ भुगतान की तिथि तक कटौती की गयी है ।
50355,यह भी कथित किया गया था कि याची को प्रदत्त दंड आवश्यक था क्योंकि उसे वित्तीय नियमावली का उल्लंघन करते हुए पाया गया था ।
50356,"तत्पश्चात् याची ने विभागीय कार्यवाही में भाग लिया था तथा सभी आरोपों से इनकार करते हुये अपने लिखित कथन प्रस्तुत किया था , जिसके उपरांत अभियोजन साक्षियों के अभिसाक्ष्यों एवं प्रतिपरीक्षा इत्यादि की गयी थी तथा जाँच पदाधिकारी ने दिनांक 28 . 12 . 1995 की रिपोर्ट ( परिशिष्ट 4 ) के माध्यम से अपने निष्कर्ष प्रस्तुत किये थे ।"
50357,अंततः यह अभिनिर्धारित किया गया कि जांच पदाधिकारी की राय में याची को गबन के लिए उत्तरदायी नहीं बनाया जा सकता था ।
50358,8 - पूर्वोक्त रिपोर्ट ने स्पष्ट रूप से दर्शाया कि याची ने मरम्मती कार्य पूरा करने के अच्छे आशय के साथ आदेश पारित किये थे तथा विद्युत आपूर्ति इत्यादि को दुरुस्त करने के लिए याची को कोई प्रतिकूल आशय नहीं पाया गया था एवं यह कि अपेक्षित राशि भी संवेदकों द्वारा प्राप्त की गयी थी और इस प्रकार बोर्ड को कोई हानि नहीं हुई थी ।
50359,"इसके अतिरिक्त , कोई अन्य जांच रिपोर्ट नहीं है जिसके आधार पर याची के विरुद्ध या जांच रिपोर्ट के विरुद्ध कोई प्रतिकूल निष्कर्ष निकाला जा सकता है ।"
50360,"यह अभिनिर्धारित किया गया है कि अगर कोई व्यक्ति किसी काम से ग्रस्त नहीं होता है , तब कोई कदाचार नहीं हो सकता है ।"
50361,"11 - उक्त परिस्थितियों में , बोर्ड को कोई मौद्रिक क्षति नहीं होती है तथा याची द्वारा कोई कदाचार या लापरवाही न किये जाने को दर्शाने वाली एक गंभीर कदाचार दूर रही थी , नियमावली के नियम 43 ( b ) के प्रावधान आकर्षित नहीं होंगे , न ही याची को उक्त नियमावली के अधीन वैधानिक रूप से दण्डित किया जा सकता है ।"
50362,"तथापि , उक्त आदेश इस न्यायालय द्वारा जांच रिपोर्ट में दिये गये निष्कर्षों के विरूद्ध पारित किये गये थे ।"
50363,"13 . अतएव , इस बिंदु पर भी , आक्षेपित आदेश विधि में टिक नहीं सकते हैं ।"
50364,14 . इस मामले में अंतर्ग्रस्त तीसरा मुद्दा भेदभाव का आधार है ।
50365,ऐसा भेदभाव स्पष्ट रूप से मनमाना एवं गैर मुनासिब है ।
50366,"16 . पूर्वोक्त मामले की संपूर्णता पर विचार करते हुए , यह अभिनिर्धारित किया जाता है कि दंड का आदेश न केवल जांच रिपोर्ट की उपेक्षा करके पारित किया गया था , बल्कि नियमावली के नियम 43 ( b ) के प्रावधानों के भी विरुद्ध था और याची के विरूद्ध भेदभाव करने के कारण दुर्भावनापूर्ण था ।"
50367,"माननीय वी . नाथ , न्यायमूर्ति जोतुन कुमार सिंह उर्फ प्रेमजी एवं एक अन्य बनाम शिव सिंह एवं एक और Second Appeal No . 27 of 2010 . Decided on 23rd April , 2012 ."
50368,"अपीलार्थीगण की ओर से उपस्थित होने वाले विद्वान अधिवक्ता श्री बिनोद कुमार सिंह , प्रत्यर्थी सं ० 1 की ओर श्री जितेन्द्र किशोर वर्मा तथा मृतक के प्रतिस्थापित वारिसों के विद्वान अधिवक्ताओं श्री हरि कुमार को भी सुना ।"
50369,2 - इस अपील में अपीलार्थीगण सम्पोषण के निर्णय एवं डिक्री के विरूद्ध प्रतिवादीगण हैं ।
50370,"वादी ने विचारण पर , दिनांक 28 . 8 . 1978 के एक निबंधित विक्रय विलेख द्वारा आयकर हुसैन के वारिसों से वाद संपत्ति खरीदी है तथा इसके उपरान्त वादी बंधक के मोचन के लिये वाद दाखिल किया है ।"
50371,"4 - प्रतिवादी सं ० 1 ने वाद में अपना लिखित कथन दाखिल किया था एवं बंधक के तथ्य से इंकार नहीं किया था , बल्कि यह आख्यापन किया कि माता हुसैन समय के दौरान इस प्रतिवादी को बंधक धन नहीं लौटा था और इस प्रकार उसने प्रतिकूल कब्जे द्वारा अभिधान अर्जित कर लिया था ।"
50372,"प्रतिवादी का यह विनिर्दिष्ट मामला था कि बंधकित संपत्ति के नीलामी विक्रय के उपरांत धन आदेश के निष्पादन में फुलदीश हुसैन का मौलिक कब्जा आवश्यक रूप से समझा जाना चाहिए तथा कब्जे की ऐसी आपूर्ति की तिथि के 12 वर्षों के भीतर कब्जा दाखिल नहीं किया गया था , यह परिसीमा द्वारा वर्जित है ।"
50373,अहमद अहमद ने वाद संपत्ति पर फरसा हुसैन के वारिसों के तौर पर वादीगण के अभिधान से वाद संपत्ति में उसके द्वारा मौखिक दान के दावे के तौरों का प्रत्याख्यान किया था ।
50374,अपीलार्थीगण की ओर से यह भी निवेदन किया गया है कि दोनों अवर न्यायालयों ने विधि के स्थापित सिद्धांतों की उपेक्षा की है तथा उन्होंने दोषपूर्ण रूप से प्रतिवादीगण के विरूद्ध प्रतिकूल कब्जे के मुद्दे का निर्णय किया है ।
